task_id,family,primary_tag,split,score,success,steps,elapsed_s,error
osworld_0a0faba3,docx,check_tabstops,eval,0.4,False,14,61.26,
osworld_0b17a146,docx,compare_docx_files,eval,0.3817,False,10,58.45,
osworld_66399b0d,docx,compare_docx_tables,eval,0.999,True,7,29.42,
osworld_0810415c,docx,compare_line_spacing,eval,0.001,False,4,17.29,
pptarena_case_60_fix_text_placement,pptx,"Alignment, Distribution & Z-order",eval,0.001,False,6,60.88,
pptarena_case_7_update_quarter_two_data_b,pptx,Charts,eval,0.9524,True,9,91.45,
pptarena_case_32_arrange_image_and_text,pptx,Images & Pictures,eval,0.8739,True,13,92.05,
pptarena_case_36_add_speaker_notes,pptx,Slide/Section Management & Footers,eval,0.1,False,15,103.22,
pptarena_case_49_normalize_thousand_separators,pptx,Tables,eval,0.001,False,4,23.44,
pptarena_case_35_structural_fix,pptx,Text & Typography,eval,0.9782,True,14,126.37,
pptarena_case_40_hindu_center_titles,pptx,Text & Typography,eval,0.001,False,8,51.96,
finch_35,xlsx,Calculation,eval,0.03,False,15,85.19,
finch_112,xlsx,Cross-sheet/file Retrieval,eval,0.001,False,14,96.36,
finch_154,xlsx,Data Entry / Import,eval,0.7673,True,12,111.29,
finch_14,xlsx,Financial Modeling,eval,0.7666,True,15,144.9,
finch_168,xlsx,Structuring / Formatting,eval,0.0903,False,15,94.71,
finch_59,xlsx,Structuring / Formatting,eval,0.005,False,15,126.52,
finch_122,xlsx,Summary / Visualization,eval,0.001,False,15,94.79,
finch_158,xlsx,Validation / Review,eval,0.6126,True,15,101.74,
finch_10,xlsx,Calculation,eval,0.6218,True,3,326.61,
finch_38,xlsx,Calculation,eval,0.03,False,15,89.22,
pptarena_case_26_match_slide_colors_to_theme,pptx,Theme & Background,eval,0.9707,True,6,34.91,
